1,0.4564014753842067,0.5517375923566452,0.26073851523999325,0.43611225462292785,0.34182648376044333,0.14025524691593222
2,0.3191250891786003,0.7144464534633802,0.320643182963703,0.09317444330403701,0.7624508755148441,1.021630764969308
0,0.006901933730205645,0.3473535516063929,0.18441025540847067,-0.01396131275869622,0.7778118699152675,0.05556087730837332
1,0.09925371123787813,0.34068678549556897,0.2215995320441782,0.1229216094611918,0.5896596181323978,0.08573235981887674
2,0.7037622116982033,0.6172181219000178,0.4922613116024953,0.7266815335565835,0.3313269503690671,0.445355535850807
1,0.2995494210545713,0.6276191443241077,0.2914170722660828,0.1447014757541074,0.572428738055259,0.08643351962998524
2,0.5112965515576494,0.4878697776202602,0.37937695588584974,0.572155793761923,0.5390280116466281,0.5461636936401719
1,0.1947673646816478,0.3834719553283856,0.2034428068858133,0.2191452025179878,0.496495368777654,0.07906606245083844
2,0.7616621246570158,0.947866821773813,0.39408842191108917,0.5068839665836484,0.2860712705270959,0.5636442184889309
0,0.07004384568782396,0.091093982935709,0.16374597346758374,0.3093687215750404,0.7081989608792084,0.05500252191109883
0,0.6150561921534516,0.6465538753174315,0.38728457241244074,0.574270869513237,0.43689701255296465,0.10736800821912187
0,0.28879516339062894,0.44890349925435435,0.3269217513197707,0.29259379229073296,0.5996880468582814,0.08123798276385803
1,0.21878148255909013,0.46692385454857,0.22399434591223644,0.17698526722975388,0.529514954366764,0.11986084161477688
2,0.47570490863572723,0.4704582724380716,0.4291228141826017,0.5376397943171856,0.49571048756149805,0.2768157044758588
2,0.5862369439693589,0.4132662550958959,0.46250312188436116,0.7463885786230096,0.49851780563265147,0.43867580885705204
2,1.1621807259631143,0.25779706155057647,0.2977130422999802,1.7040028710844957,0.40443608657440355,2.7504512177910816
0,0.15205169077306047,0.28623862670091305,0.1211760399091103,0.24739719487361217,0.5741015820895096,0.0795678886325408
2,0.6707114454629367,0.4741791492531525,0.7102189409150297,0.8104312555239979,0.5469737949748582,0.5601041435127512
2,0.4140612592332651,0.2964418355083525,0.37129388311578426,0.6091682532793534,0.42026934922549375,0.41400979841236063
1,0.4212901593045264,0.5820384577010974,0.28968725172848514,0.35872684495239476,0.5499295927515858,0.06328735869044277
0,0.30258635091809916,0.3428551991147786,0.4271066040770879,0.40892234634344776,0.4962543259790043,0.2681676492599221
0,0.5226110278024075,0.37569652722734115,0.34624610207053386,0.6905671601970014,0.3824433987079604,0.07863058592418572
2,0.3934870960559208,0.3537075923214815,0.42245225801553954,0.5277594745884873,0.47367883034573766,0.33385042732694137
2,0.5628325046888343,0.7104462268222537,0.5509392809189925,0.44198842131537447,0.7363444032411933,0.5628246334190113
2,0.6346456924334565,0.6550123414631177,0.4529115421717308,0.5942949679969289,0.4078747119759446,0.229371538518188
0,0.2850580889249872,0.4945012274204903,0.12500771636992386,0.2456814278494343,0.5189971251578552,0.05898472798162345
2,0.6599216436478775,0.7577900486974299,0.48687877300750826,0.5362824422594425,0.7455970873679639,0.7788114518261329
2,0.6516168513831558,0.8067726533216897,0.293059000545147,0.4798112578914105,0.5593207542681203,0.46563459691610987
0,0.3938233010502131,0.46704217588451946,0.2232068528786485,0.4247889526136312,0.4622440379477587,-0.0024498429750516165
2,0.39199197142274966,0.3366515974780073,0.45183156762577104,0.5412098716891389,0.2122861762922622,0.4272323599262434
2,1.0258984272633347,0.8013243866699419,0.31999554283261566,1.0148790919358828,0.11767013967475548,0.5428866326611337
1,0.07620570375309699,0.19640555669845108,0.23929099947012722,0.22197211146838564,0.1522644793905431,0.07266912048042497
1,0.01261990285541953,0.4262432454627376,-0.000820352167107602,-0.07786990394903026,0.5374088452375071,0.07161380849743208
2,0.16399653689626126,0.13302014795595352,0.2770714061530929,0.40416558473933845,0.4145351950341095,0.34274255502147943
0,0.22942096176384785,0.40852576623180703,0.11265918064007069,0.24535709638335762,0.5522511129370647,0.0806719259882661
0,0.30658820304265355,0.4575158016794615,0.2540805191691894,0.3099331492285578,0.7431794359049285,0.05649442826446724
1,0.13544765237353584,0.4295643309178929,0.040312676675007986,0.09305967017338834,0.519212933644014,0.08163092412702098
0,0.28683257337312573,0.28218376346364293,0.2942264330407723,0.44198842131537447,0.5694837878604663,0.12118345731475061
2,0.7148936531809095,0.5491198992080712,0.6266785419396665,0.8046039733043271,0.5078621484392524,0.40562184800854495
2,0.47627866569146804,0.784432825477455,0.6259234086388703,0.25187061536827055,0.5923493538784238,0.5026917195793454
2,0.48854463962720507,0.5526033882066053,0.5835903074100671,0.4808463505894936,0.398864337471608,0.42999233295658923
2,0.5167008025166867,0.7078630114930271,0.4661896953347848,0.3790099455099238,0.8214290397662273,0.8693161619278855
1,0.06966906319839794,0.5174720616260285,0.12173754326464492,-0.08034073538923966,0.48924929696259045,0.04766496002832744
2,0.45950824630904696,0.38436969579533653,0.5342447000499706,0.5932782301756709,0.37622709977215607,0.2587378601631988
1,-0.046658036675082726,0.3003996270753396,-0.014437896103968978,-0.04696086401646821,0.5927694403884135,0.0037343650762355074
0,0.2773217857611522,0.4806172237961249,0.1237396291628039,0.24739719487361217,0.4762232588226628,0.06571353195713757
2,0.3084389601554568,0.40967930658910623,0.23975625729332672,0.35621736804226173,0.6152585371339826,0.22232331379396816
2,0.59270336688879,0.7722652023991894,0.6479249017108715,0.4278689471787845,0.7635955067254726,0.6186833685126453
2,0.4675171482114323,0.2928137497345865,0.5517802191811875,0.6881893681347211,0.5286078440125986,0.2777395604298125
0,0.39020588383332744,0.4121089890153564,0.3064755244772195,0.4698061373843962,0.5055161596276448,0.06611850980018011
2,0.40639707312973916,0.605099459474368,0.3209850793655948,0.3165847297132956,0.5000462543388623,0.11337003295922204
0,0.04304023961982323,0.19754719442376517,0.19110742679280668,0.17395783752465177,0.5792403215741458,0.06713458673985766
0,0.11965759082037991,0.08170689153368979,0.13973783098609943,0.3882047693723754,0.5296687003168835,0.028850241597338802
2,0.6817267788189775,0.6319971314425359,0.2902706498250796,0.6819831430762975,0.555791563870781,0.40038553592084103
0,0.17401114000521745,0.32839451811564907,0.2632072765476755,0.24002036376822672,0.836792625885939,0.011112571629632167
2,0.22888449742150996,0.22274378312817192,0.3396182461636436,0.41417070524635274,0.4385727623239445,0.23076316456093918
0,0.2058404836026253,0.29911963210745357,0.34869660878821784,0.31182104886882583,0.594789499529159,0.06583199846448703
0,0.39828153142906253,0.5820479401597078,0.3210889828599383,0.3261310758863409,0.38816831734529955,0.08839306188143425
2,0.4356029880342652,0.707726125761889,0.7325575757780652,0.2642760742518974,0.8121271538382598,0.6342506303681011
0,0.24207019250204576,0.22654630095048606,0.13895486160982373,0.42937483536721127,0.516934609138476,0.06163177130548558
0,0.2770222347035749,0.33983430257102626,0.21252116941960392,0.37547323286557915,0.5173809483668345,0.10092802869506554
0,0.0424246914824134,0.17224083352075997,0.08996327407863502,0.19618454005114472,0.6263441421378421,0.05702999471893814
2,0.4040837330363525,0.3802620630386123,0.3926358251541511,0.5185297673784004,0.4473392033485327,0.20558951642110476
1,0.1521830799910323,0.46147121128005364,0.17620771901209054,0.08763889282953025,0.5889282457032269,0.04970583373465051
2,0.2410433850331818,0.2697413384924347,0.3695768428247387,0.38849408886137254,0.09589231512348251,0.21606233834855493
2,0.20513070465315542,0.32445803218610647,0.21252116941960392,0.28768804195862624,0.5100571206715098,0.20735302703446903
